,Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Bandwidth_GB_Year,TimelyResponse,TimelyFixes,TimelyReplacements,Reliability,Options,RespectfulResponse,CourteousExchange,ActiveListening,Contract,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Area_Rural,Area_Suburban,Area_Urban,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Churn
2757,-0.4491111919047586,-0.9723379092716081,-0.3903014724305436,-0.8125014221014573,-0.8007610718074145,-0.3357848658144715,1.0175876473118841,-0.6258635316811727,-0.9089226989695047,-0.0035936843279776674,-0.8193110599202086,0.49067915569344955,0.4783542977305066,-1.446602777027496,0.4898783058016274,-0.48098688487745467,1.453943336936338,-0.4954056262379492,0.4903839162092966,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
504,-0.5060680453550489,-0.04084592357288879,1.7355235408077105,0.1598475863156082,-1.0449052929585105,0.986202794872424,0.005867974104602262,-0.6258635316811727,-1.0917534227413768,0.5789998960779255,-1.1435170096007823,-0.47294840851206826,-1.4547808719219755,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,2,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1
7770,-0.34122576511388036,-0.9723379092716081,0.3344116002643158,-0.4287892586739838,-0.7058328781681652,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,0.7966499768173497,-1.0514676426193512,0.823901386526087,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,1.453943336936338,0.47693122604458105,0.4903839162092966,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
5047,-0.6637733962709377,-0.04084592357288879,-1.1633287499717269,1.2809278750445023,-0.1838679402231251,0.986202794872424,1.0175876473118841,-0.6258635316811727,1.2461812784946433,1.630222173639893,1.3266729760707385,0.49067915569344955,0.4783542977305066,0.4990633655784165,-1.45988609539888,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,2,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
6908,-0.4175839798367756,-0.9723379092716081,-0.8734435208937832,0.4041818016158604,-0.06763774352830944,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,0.737751433306142,0.1712720450569352,0.6467146776877035,0.49067915569344955,1.4449218825567476,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
6480,-0.6728504617234778,0.4249000692764709,1.5422667214224148,0.2900676026765618,-0.2821427177914253,0.6557058797007002,1.0175876473118841,0.9466579047036832,0.3857897301789772,-0.17838722154611558,0.45413936147818573,-1.436575972717586,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,-0.48098688487745467,-1.4487185455478664,1.4492680783271112,-0.4818284474094517,2,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
9452,-0.6335627051464529,-0.9723379092716081,0.4793542148032877,2.3347999948395466,-0.7140997032749609,-0.9967786961579193,1.0175876473118841,-0.6258635316811727,0.6956380935130889,0.1712720450569352,0.5629487292667061,0.49067915569344955,0.4783542977305066,-0.4737697057245398,-1.45988609539888,1.4706742426431563,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
6565,-0.029903207264544502,-0.04084592357288879,0.4793542148032877,-1.1780427651381395,-0.5744998731484909,0.986202794872424,1.0175876473118841,-0.6258635316811727,0.8448533090731352,1.165656265327533,0.9236112873691624,-1.436575972717586,-0.48821328709573447,0.4990633655784165,1.4647605064018812,-1.45681744863776,0.48638937610826977,0.47693122604458105,1.462596279828045,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
2976,-0.45222926782357015,-0.04084592357288879,1.7355235408077105,0.07241423288308295,0.92172423151964,-2.3187663568448147,1.0175876473118841,-0.6258635316811727,-0.9233657724434996,-0.5853507671111255,-1.0900905740597573,1.4543067198989672,1.4449218825567476,1.4718964368813727,0.4898783058016274,0.4948436788828508,0.48638937610826977,0.47693122604458105,0.4903839162092966,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
1628,0.9257524165631965,-0.5065919164222484,-0.5835582918158394,-0.671159894815708,-1.2398280635325114,-0.0052879506427475865,-1.0058516991026796,0.9466579047036832,-1.0409761591989404,-0.0037833867120241173,-1.125266354931218,1.4543067198989672,0.4783542977305066,1.4718964368813727,0.4898783058016274,-1.45681744863776,1.453943336936338,0.47693122604458105,-0.4818284474094517,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
3406,-0.5192332547900308,0.8906460621258305,-1.3082713645106987,-0.4471873960668729,-0.4333835119173113,0.986202794872424,-1.0058516991026796,-0.6258635316811727,-1.0278253864369025,-0.5277647058207883,-1.0579594967346657,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,0.4903839162092966,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
294,1.1711796366616491,-0.5065919164222484,0.8658678535738794,1.57790317582279,0.3262579202551615,-0.6662817809861953,-1.0058516991026796,0.9466579047036832,-0.835988034772571,0.8115943943654315,-0.6892724499477267,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,-0.48500389479862627,0.4948436788828508,-1.4487185455478664,0.47693122604458105,-0.4818284474094517,0,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
751,-0.6356414224256606,-0.04084592357288879,-0.4869298821231915,1.820459992036435,-0.006785309225188993,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,-1.0153847485860064,0.05841179510993007,-1.0186194060843767,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,-1.45988609539888,1.4706742426431563,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1
4015,1.0595525187681971,-0.9723379092716081,-0.8251293160474592,0.07940751101314787,0.46950695501789647,-0.3357848658144715,1.0175876473118841,-0.6258635316811727,-1.1973439175504486,-0.23645301142856676,-1.2738785889836692,1.4543067198989672,1.4449218825567476,1.4718964368813727,-0.48500389479862627,0.4948436788828508,0.48638937610826977,1.4492680783271112,0.4903839162092966,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
424,-0.5980166396720017,-0.04084592357288879,-0.19704465304524774,-0.21939270909867464,-0.05568780437825153,-1.3272756113296431,-1.0058516991026796,0.9466579047036832,-1.022692250617342,-1.109587460187905,-1.2051643123869733,1.4543067198989672,1.4449218825567476,1.4718964368813727,1.4647605064018812,-1.45681744863776,2.421497297764406,1.4492680783271112,-0.4818284474094517,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
314,1.9971233022668313,-0.5065919164222484,0.9624962632665273,1.2787848537595137,0.03965445635440215,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,-1.0160057835377463,-1.866209270980749,-1.2856187653680375,0.49067915569344955,1.4449218825567476,0.4990633655784165,-1.45988609539888,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
6923,-0.5687760166111471,-0.9723379092716081,1.5422667214224148,1.3438471643787078,0.3637933453944306,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,1.270684582329511,-1.283700528014704,1.0269356066187856,0.49067915569344955,0.4783542977305066,-1.446602777027496,-0.48500389479862627,-1.45681744863776,0.48638937610826977,1.4492680783271112,0.4903839162092966,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
680,-0.6174180009446066,-0.5065919164222484,1.107438877805499,2.652696261642431,-0.624875629040485,-0.9967786961579193,0.005867974104602262,0.9466579047036832,-1.0289087424686902,-1.866975020280065,-1.1156652796063544,1.4543067198989672,0.4783542977305066,1.4718964368813727,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-1.4540408110282002,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
8169,-0.44342936467492433,0.4249000692764709,-0.003787833659951896,-0.2854703217100784,0.15568616322140313,-0.6662817809861953,0.005867974104602262,0.9466579047036832,0.8260417637034053,0.22889536682044626,0.721463732470183,1.4543067198989672,0.4783542977305066,0.4990633655784165,1.4647605064018812,0.4948436788828508,0.48638937610826977,-0.4954056262379492,0.4903839162092966,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
850,-0.6155471553933197,-0.9723379092716081,-1.5015281838959946,0.6496586306146457,2.213842574932285,1.6471966252158718,0.005867974104602262,-0.6258635316811727,-0.875180041903494,1.5716945401924507,-0.8433494008105915,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,1.4647605064018812,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-2.4262531746469485,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
5915,-0.649568828196352,-0.9723379092716081,0.6242968293422596,-0.12887302201675993,0.02235374316228209,1.9776935403875957,1.0175876473118841,-0.6258635316811727,1.1966784856351231,0.8728331929921934,1.3656955559316577,1.4543067198989672,1.4449218825567476,-0.4737697057245398,-0.48500389479862627,1.4706742426431563,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
3309,-0.570646862162434,2.2878840406739096,-0.10041624335259981,2.5206928175068275,-1.8767256090631275,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,-1.217748209815589,0.5205284327937926,-1.2066061910638632,0.49067915569344955,0.4783542977305066,-1.446602777027496,-2.4347682959991337,1.4706742426431563,-1.4487185455478664,-0.4954056262379492,-1.4540408110282002,2,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
4000,-0.3196071054101206,-0.04084592357288879,-0.05210203850627586,0.10479183396193366,0.2140421994819681,1.9776935403875957,0.005867974104602262,-0.6258635316811727,-1.2426016040698042,0.5204725420840317,-1.3242733458217049,-1.436575972717586,-1.4547808719219755,-1.446602777027496,0.4898783058016274,1.4706742426431563,-1.4487185455478664,-1.4677424785204796,0.4903839162092966,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
9894,-0.5733491946254039,-0.9723379092716081,1.4456383117297669,0.3138181511656511,1.813779213085609,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,1.332762190402709,0.11324351564765722,1.3927508483548425,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,-1.45988609539888,1.4706742426431563,-1.4487185455478664,-1.4677424785204796,0.4903839162092966,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
2828,-0.0878994193544386,-0.9723379092716081,-0.2936730627378957,-1.30512112577119,-1.143951086298467,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,-1.1863221014704086,-0.003943001263983115,-1.2433832237576334,-0.47294840851206826,-1.4547808719219755,0.4990633655784165,-0.48500389479862627,1.4706742426431563,-1.4487185455478664,-1.4677424785204796,0.4903839162092966,2,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
6270,-0.6438870009665176,0.8906460621258305,-0.9217577257401072,-0.40088778115282475,0.5865416222344669,1.316699710044148,-1.0058516991026796,-0.6258635316811727,0.9464479830614345,-0.9928359593005701,1.1022006130017883,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,-0.4818284474094517,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
3435,-0.6574679538573411,0.8906460621258305,-0.19704465304524774,1.8046843339423206,0.8455515590588265,0.3252089645289763,1.0175876473118841,-0.6258635316811727,-0.9060511028216115,-0.17838722154611558,-0.7585997565356605,0.49067915569344955,1.4449218825567476,0.4990633655784165,0.4898783058016274,0.4948436788828508,0.48638937610826977,0.47693122604458105,1.462596279828045,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
8185,-0.41093208454331104,-0.9723379092716081,-0.05210203850627586,-0.5234534914712163,0.32038083632785014,-0.3357848658144715,2.0293073205191656,-0.6258635316811727,1.343018701337895,-0.8182776288193426,1.1097045545950632,0.49067915569344955,0.4783542977305066,-1.446602777027496,0.4898783058016274,0.4948436788828508,0.48638937610826977,-1.4677424785204796,-0.4818284474094517,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
5706,2.7672880542132745,0.4249000692764709,-0.9217577257401072,-1.1010596104853685,-0.8325080862362806,1.6471966252158718,1.0175876473118841,-0.6258635316811727,1.0791570990725803,-0.5263977122112187,1.0633925046270556,1.4543067198989672,0.4783542977305066,1.4718964368813727,0.4898783058016274,0.4948436788828508,0.48638937610826977,-0.4954056262379492,-0.4818284474094517,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
9340,-0.6066779616687002,0.4249000692764709,-1.066700340279079,-0.947608931321871,-0.8622489649028778,-1.9882694416730908,1.0175876473118841,-0.6258635316811727,0.9501534880077085,1.6884463205333342,1.2833888382606469,-1.436575972717586,-1.4547808719219755,-0.4737697057245398,1.4647605064018812,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
8114,-0.04189047690797542,-0.5065919164222484,-0.3419872675842196,-0.6908084530344902,0.4278619960534153,0.3252089645289763,2.0293073205191656,-0.6258635316811727,0.7285788147138856,-1.4012200604053366,0.5202995663573966,0.49067915569344955,0.4783542977305066,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,0.47693122604458105,-0.4818284474094517,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
5763,0.2513472406122537,-0.9723379092716081,-1.4048997742033467,-0.798853181629161,-0.00702757683335569,0.6557058797007002,0.005867974104602262,-0.6258635316811727,0.6333539937374348,-0.2952244215217505,0.702376717945154,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,-0.48500389479862627,0.4948436788828508,0.48638937610826977,-0.4954056262379492,1.462596279828045,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
5442,-0.4896461788493083,0.4249000692764709,-0.6318724966621634,-0.28462666001274445,-0.7468339918863305,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,0.5840395394636709,-0.06241399879220118,0.5205819295599764,-0.47294840851206826,0.4783542977305066,-1.446602777027496,-0.48500389479862627,-1.45681744863776,0.48638937610826977,0.47693122604458105,0.4903839162092966,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
5237,-0.5224899118607895,-0.9723379092716081,1.204067287498147,-0.9052141331162482,1.055994192412384,-1.657772526501367,0.005867974104602262,-0.6258635316811727,0.5889098693981594,1.1030353825995658,0.5445032684887137,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,1.4492680783271112,0.4903839162092966,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
7314,-0.5761208176643475,0.4249000692764709,1.1557530826518232,-1.3500486822123567,0.16650316660288178,-0.9967786961579193,1.0175876473118841,-0.6258635316811727,0.9507442206803028,1.3392714400815449,0.969782109973176,-1.436575972717586,0.4783542977305066,-0.4737697057245398,1.4647605064018812,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,0.4903839162092966,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
2530,-0.6389673700723928,-0.5065919164222484,0.8175536487275554,-0.04397561847815439,-0.9878831330059166,-1.3272756113296431,-1.0058516991026796,-0.6258635316811727,-0.6049975463384493,1.9214477031878996,-0.3621947793281202,0.49067915569344955,0.4783542977305066,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,1.453943336936338,2.4216049306096417,-0.4818284474094517,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
1130,-0.6740976920910025,-0.5065919164222484,-1.066700340279079,2.0452247313198835,-1.9755754009228934,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,-1.2359695000531505,-0.8187157188326852,-1.320135358200773,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,-1.45988609539888,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,1.462596279828045,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
1394,0.5288559973864781,-0.9723379092716081,1.5422667214224148,-0.864347430015212,1.1483860323037949,-0.0052879506427475865,1.0175876473118841,-0.6258635316811727,-1.0288482388114728,-1.4005383101852322,-1.2994962360088511,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,0.4948436788828508,0.48638937610826977,-0.4954056262379492,0.4903839162092966,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
6660,1.75654642248653,-0.5065919164222484,-0.8734435208937832,-1.075934875751147,-0.6726758560913125,-0.0052879506427475865,1.0175876473118841,2.519179341088539,0.8528421931806152,-1.343098379813124,0.8545915638097029,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,-0.48500389479862627,1.4706742426431563,-0.48116458471979834,-1.4677424785204796,0.4903839162092966,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
7614,-0.6530333569950314,-0.04084592357288879,1.6872093359613867,-0.5875274518800407,-0.7067250541227419,1.9776935403875957,0.005867974104602262,-0.6258635316811727,1.0504203371474297,-0.06241399879220118,0.8968850113942594,0.49067915569344955,1.4449218825567476,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,0.48638937610826977,1.4492680783271112,0.4903839162092966,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
3679,0.05213683468818501,-0.5065919164222484,-1.4532139790496708,-0.8826643574338726,0.7186743932699198,-0.3357848658144715,1.0175876473118841,-0.6258635316811727,-1.1833844733605212,-1.0513628475385493,-1.084306841965334,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,1.4647605064018812,0.4948436788828508,0.48638937610826977,1.4492680783271112,-0.4818284474094517,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1
9022,-0.5459101265398626,1.82213804782455,0.4793542148032877,1.3985486426526696,1.2508245866512013,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,0.37594884997822253,-0.5857117279449975,0.29758255167917436,1.4543067198989672,1.4449218825567476,2.444729508184329,1.4647605064018812,-1.45681744863776,1.453943336936338,0.47693122604458105,0.4903839162092966,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
9831,-0.6014118778947075,-0.9723379092716081,0.3344116002643158,-0.6768325356356129,0.5411834639110125,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,1.200057612670738,-1.2265220031497068,1.228264779311554,-0.47294840851206826,-1.4547808719219755,-0.4737697057245398,0.4898783058016274,0.4948436788828508,-1.4487185455478664,-1.4677424785204796,0.4903839162092966,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
803,-0.2349340215703947,-0.9723379092716081,0.9624962632665273,-0.3744080101237262,-1.1835379341186658,0.3252089645289763,-1.0058516991026796,-0.6258635316811727,-0.8537120810019972,0.1712710669695142,-0.9882128239353187,0.49067915569344955,0.4783542977305066,0.4990633655784165,-0.48500389479862627,1.4706742426431563,0.48638937610826977,-0.4954056262379492,0.4903839162092966,2,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
9195,-0.1382043775112643,-0.9723379092716081,-1.6464707984349665,0.3009277522432509,-0.071894313327414,-0.0052879506427475865,0.005867974104602262,-0.6258635316811727,0.7845448734982705,-0.759808960070698,0.7162291418346174,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,0.4948436788828508,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
5423,-0.6447877784541743,-0.5065919164222484,-1.1633287499717269,1.677407735861263,-0.5071652872343153,-0.3357848658144715,1.0175876473118841,0.9466579047036832,1.0202407806346043,-0.23645301142856676,0.9278813585540656,1.4543067198989672,1.4449218825567476,0.4990633655784165,0.4898783058016274,0.4948436788828508,0.48638937610826977,0.47693122604458105,-0.4818284474094517,2,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
8942,-0.35757834104364744,0.4249000692764709,1.4456383117297669,-0.6563112361654063,0.5752541682554712,1.6471966252158718,0.005867974104602262,-0.6258635316811727,0.7084186440493596,-0.29440003355277666,0.5569279967071669,0.49067915569344955,0.4783542977305066,2.444729508184329,1.4647605064018812,-1.45681744863776,2.421497297764406,2.4216049306096417,1.462596279828045,2,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
